ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
4025,120000.0,2,2,1,24,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,4629.0,5551.0,0.0,0.0,0.0,4629.0,1000.0,1915.0,0
2629,420000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,3663.0,4338.0,3400.0,2535.0,3216.0,4652.0,4338.0,3400.0,2535.0,3216.0,2652.0,2500.0,0
9461,70000.0,2,2,2,25,0,0,0,0,0,0,66174.0,67555.0,25059.0,26834.0,14112.0,28191.0,3000.0,2000.0,2400.0,2012.0,14500.0,3000.0,1
19608,190000.0,2,2,2,34,0,0,0,0,0,0,90945.0,77668.0,79321.0,80401.0,80872.0,77377.0,3500.0,3500.0,3000.0,3083.0,3000.0,3000.0,0
8271,260000.0,1,1,1,45,0,0,0,0,0,0,21480.0,25791.0,31654.0,35784.0,40726.0,45923.0,5000.0,6781.0,5000.0,6452.0,6696.0,6892.0,0
23947,100000.0,1,3,2,25,0,0,0,0,0,0,76068.0,69334.0,54883.0,55383.0,36095.0,31322.0,2895.0,2088.0,1511.0,1124.0,1053.0,1009.0,0
28974,100000.0,2,2,1,35,0,0,0,0,0,0,77394.0,76081.0,61898.0,53035.0,15785.0,7762.0,2640.0,3007.0,2300.0,200.0,290.0,50000.0,1
12958,100000.0,1,2,1,33,2,0,0,0,0,0,66393.0,67827.0,69202.0,70153.0,71468.0,72930.0,3100.0,3100.0,2700.0,2600.0,2650.0,2800.0,1
24799,140000.0,1,2,1,35,1,2,2,0,0,0,147946.0,150934.0,136222.0,124871.0,118141.0,111716.0,7000.0,10.0,6015.0,4000.0,4000.0,5000.0,0
26908,90000.0,1,1,1,37,0,0,0,0,0,0,91641.0,85906.0,87138.0,87141.0,66964.0,65898.0,3100.0,4300.0,3900.0,2313.0,2378.0,2647.0,0
280,250000.0,2,2,1,31,0,0,0,0,0,0,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,0
13736,70000.0,2,3,1,36,0,0,0,2,0,0,28518.0,29558.0,32054.0,31239.0,31935.0,32602.0,1504.0,3000.0,0.0,1200.0,1200.0,1300.0,1
20625,120000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,1166.0,1491.0,995.0,1318.0,1322.0,2826.0,2000.0,1000.0,2000.0,1500.0,3000.0,0.0,0
19039,90000.0,2,2,2,26,0,0,0,0,0,0,45069.0,43310.0,40275.0,37800.0,37323.0,34396.0,2000.0,2500.0,3000.0,3000.0,2000.0,3000.0,0
13290,230000.0,2,1,1,34,2,2,2,2,2,2,190784.0,195724.0,198707.0,201634.0,205949.0,210077.0,9300.0,7500.0,7500.0,7500.0,7500.0,7600.0,0
13227,20000.0,2,3,3,53,0,0,0,-1,-1,0,9677.0,9578.0,12102.0,1473.0,18177.0,18046.0,4578.0,2795.0,1473.0,18177.0,2046.0,2615.0,0
23889,50000.0,1,1,2,30,0,0,0,-1,-1,-2,50457.0,51400.0,0.0,3794.0,0.0,0.0,2400.0,0.0,3794.0,0.0,0.0,9551.0,0
29117,20000.0,2,3,2,54,0,0,0,0,0,0,13543.0,14308.0,16856.0,18073.0,18773.0,19166.0,1300.0,2800.0,1500.0,1000.0,695.0,1000.0,0
23191,340000.0,2,1,1,36,0,0,0,0,0,0,183898.0,185268.0,326074.0,276519.0,251815.0,218706.0,60075.0,160444.0,10143.0,7190.0,6283.0,5208.0,0
15591,110000.0,1,2,2,51,0,0,0,0,0,0,110950.0,69564.0,51264.0,51584.0,49601.0,50485.0,2500.0,2500.0,1800.0,1800.0,2000.0,2000.0,0
13673,180000.0,2,2,2,27,0,0,2,0,0,0,5319.0,6531.0,5446.0,4853.0,3965.0,3310.0,2300.0,0.0,288.0,143.0,246.0,33.0,0
28270,20000.0,2,2,1,49,0,0,2,2,0,0,9589.0,11627.0,12145.0,12648.0,13438.0,14222.0,2200.0,1000.0,1000.0,1000.0,1000.0,1000.0,1
1202,120000.0,1,1,2,29,0,0,0,0,0,0,30101.0,31281.0,30180.0,30471.0,31110.0,31728.0,2000.0,2000.0,1090.0,1129.0,1135.0,1200.0,0
1347,220000.0,2,2,1,49,0,0,0,0,0,0,172184.0,170697.0,168041.0,163783.0,160806.0,158866.0,7583.0,7461.0,5809.0,5608.0,6500.0,6100.0,0
23374,140000.0,2,2,2,31,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,76.0,0.0,0.0,0.0,1
22009,230000.0,2,2,2,28,0,0,0,0,0,0,111295.0,112425.0,95155.0,72983.0,70329.0,69340.0,4473.0,5000.0,2624.0,2360.0,3100.0,1600.0,0
8591,160000.0,2,3,2,24,0,0,0,0,0,0,153470.0,151486.0,153378.0,93971.0,96587.0,96623.0,10000.0,4600.0,4800.0,5000.0,3000.0,1000.0,0
13524,200000.0,2,2,1,40,-1,-1,-1,-2,-2,-2,6699.0,4856.0,-3.0,-3.0,-3.0,-3.0,4880.0,0.0,0.0,0.0,0.0,0.0,0
2857,20000.0,1,2,2,34,0,0,0,0,0,0,15907.0,17142.0,17844.0,18009.0,17356.0,17200.0,1498.0,1200.0,365.0,347.0,344.0,0.0,0
21450,70000.0,2,1,2,27,2,2,2,2,2,2,43616.0,44597.0,45784.0,46528.0,47458.0,48347.0,2000.0,2200.0,1800.0,2000.0,1800.0,2000.0,1
9525,100000.0,1,2,1,52,0,0,0,0,0,0,21641.0,22983.0,24290.0,25080.0,25768.0,27407.0,2000.0,2000.0,1500.0,1093.0,2228.0,0.0,0
11962,500000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,29365.0,94120.0,36511.0,18323.0,7865.0,7960.0,94135.0,36575.0,18323.0,13445.0,9016.0,7077.0,0
27874,340000.0,2,2,2,27,0,0,0,0,-1,0,59322.0,70886.0,81480.0,13580.0,22474.0,70590.0,20063.0,20385.0,6157.0,22533.0,60052.0,30059.0,0
22751,350000.0,2,1,1,32,-1,-1,-2,-2,-2,-2,30625.0,60003.0,7147.0,9950.0,22117.0,4874.0,60396.0,7147.0,9950.0,22117.0,4874.0,0.0,1
7065,50000.0,2,2,2,23,0,0,0,2,0,0,47020.0,48383.0,47231.0,20508.0,20584.0,19625.0,2139.0,2500.0,6.0,2000.0,2000.0,2000.0,1
11787,50000.0,1,2,2,27,0,0,0,0,0,0,6105.0,7347.0,8000.0,8000.0,10000.0,0.0,1500.0,1000.0,0.0,2000.0,0.0,2556.0,0
25772,350000.0,2,1,1,33,0,-1,-1,-1,-1,-1,82964.0,68532.0,17926.0,17966.0,30741.0,31088.0,68940.0,18018.0,18058.0,30897.0,31244.0,88461.0,1
7945,50000.0,2,2,2,29,2,2,2,0,0,2,5804.0,6855.0,6599.0,6577.0,7120.0,6857.0,1300.0,0.0,236.0,650.0,0.0,810.0,1
14657,50000.0,2,2,2,24,0,0,0,0,0,0,27788.0,19742.0,20672.0,16336.0,16921.0,17489.0,2000.0,1600.0,1000.0,1000.0,1000.0,500.0,0
5328,210000.0,2,3,1,28,0,0,0,0,0,0,37608.0,39001.0,40053.0,41084.0,42416.0,43707.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
18896,30000.0,2,2,2,28,-1,-1,-2,-2,-2,-2,6731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5678,50000.0,1,3,1,55,0,0,0,0,0,0,44258.0,28040.0,27935.0,51904.0,24147.0,24425.0,2489.0,1384.0,841.0,1013.0,819.0,15154.0,0
27414,60000.0,1,2,1,41,1,-1,0,0,0,0,-1582.0,56557.0,55839.0,47797.0,8062.0,8284.0,59852.0,5011.0,5000.0,2500.0,1000.0,5000.0,0
9099,130000.0,2,1,1,37,2,2,2,2,2,2,41795.0,43914.0,44396.0,45365.0,46093.0,47185.0,3100.0,1500.0,2000.0,1600.0,2000.0,2000.0,1
16611,360000.0,1,1,2,30,2,-1,-1,2,-1,-1,2024.0,428.0,5306.0,3603.0,604.0,14850.0,428.0,5306.0,0.0,604.0,14850.0,2403.0,0
3242,200000.0,1,3,1,40,2,0,0,2,2,2,91368.0,92989.0,99704.0,101169.0,103401.0,109831.0,4000.0,8300.0,4000.0,4000.0,8300.0,0.0,1
17061,20000.0,2,2,1,22,0,0,0,-1,-1,0,19667.0,19974.0,5491.0,831.0,20088.0,19733.0,1500.0,1000.0,831.0,20500.0,1000.0,1100.0,1
5002,500000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,5307.0,6583.0,5650.0,4472.0,67798.0,65653.0,6616.0,5678.0,4495.0,67969.0,65814.0,38464.0,1
18865,130000.0,2,2,1,28,2,0,0,0,0,-2,98606.0,100143.0,50456.0,50000.0,0.0,0.0,4500.0,2500.0,1000.0,0.0,0.0,0.0,0
192,60000.0,2,1,2,27,2,0,0,0,2,0,19625.0,20347.0,21669.0,23005.0,22499.0,22873.0,1342.0,1664.0,2000.0,0.0,900.0,846.0,1
24798,20000.0,1,2,1,33,1,2,0,0,2,2,4481.0,4261.0,5272.0,6685.0,6429.0,7225.0,0.0,1087.0,1500.0,0.0,900.0,0.0,0
20938,280000.0,1,2,1,49,0,0,0,2,0,0,32311.0,32812.0,34943.0,33892.0,28005.0,22011.0,1429.0,2950.0,0.0,792.0,633.0,434.0,0
19159,50000.0,2,3,1,46,0,0,0,0,0,-2,48796.0,48797.0,49115.0,47991.0,0.0,0.0,2000.0,2000.0,1018.0,0.0,0.0,0.0,0
13334,50000.0,2,1,1,25,0,0,0,0,2,0,11324.0,11811.0,13008.0,12540.0,10746.0,8482.0,1500.0,1433.0,1465.0,0.0,500.0,1000.0,0
14353,100000.0,1,2,1,46,2,-1,-1,-1,-1,-1,390.0,390.0,370.0,-20.0,780.0,0.0,390.0,370.0,0.0,800.0,0.0,0.0,0
13106,360000.0,2,1,1,41,1,-1,-1,-2,-1,-1,0.0,105.0,0.0,0.0,71.0,77.0,105.0,0.0,0.0,71.0,77.0,100.0,1
4250,20000.0,1,2,1,31,0,0,0,0,0,0,35651.0,20160.0,20080.0,19680.0,19680.0,0.0,4960.0,1400.0,0.0,0.0,0.0,0.0,0
20691,270000.0,1,1,2,36,-1,0,-1,-1,-1,-1,109611.0,64202.0,33846.0,42278.0,36841.0,57844.0,6285.0,33894.0,42399.0,36841.0,57844.0,35862.0,0
28949,270000.0,2,2,2,39,-2,-2,-2,-2,-2,-2,3073.0,1816.0,1163.0,1582.0,0.0,1320.0,1816.0,1163.0,1582.0,0.0,1320.0,717.0,0
21080,260000.0,1,2,1,34,0,0,0,0,0,0,186189.0,176135.0,130369.0,68014.0,68529.0,69741.0,6203.0,5704.0,2411.0,2412.0,3100.0,3600.0,1
1856,220000.0,2,2,1,54,-1,-1,-1,-1,-2,-2,8727.0,2553.0,147.0,0.0,0.0,0.0,3011.0,147.0,0.0,0.0,0.0,0.0,0
7994,270000.0,2,3,1,30,-1,-1,-2,-2,-1,-1,3842.0,3934.0,0.0,0.0,3353.0,764.0,3934.0,0.0,0.0,3353.0,764.0,35532.0,0
7171,50000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29642,320000.0,1,1,2,29,0,0,0,0,0,0,225892.0,209493.0,170336.0,173806.0,177425.0,181003.0,9429.0,6189.0,6309.0,6510.0,6600.0,6395.0,0
12659,210000.0,2,2,2,34,-2,-1,-1,-2,-2,-2,6769.0,12656.0,5570.0,2285.0,0.0,0.0,12660.0,5570.0,2285.0,0.0,0.0,0.0,0
17814,50000.0,1,2,2,24,0,0,0,0,0,0,49989.0,48512.0,43701.0,40429.0,9727.0,9606.0,1800.0,2000.0,1118.0,1000.0,500.0,1000.0,0
10590,50000.0,1,2,2,28,0,0,0,0,0,0,35277.0,34627.0,35096.0,9657.0,9617.0,9404.0,1800.0,1600.0,500.0,500.0,341.0,500.0,1
12512,150000.0,2,2,2,23,0,0,0,2,0,0,41408.0,40958.0,39934.0,8433.0,6741.0,7586.0,2074.0,1926.0,0.0,408.0,3000.0,8275.0,0
300,300000.0,1,1,2,34,1,-2,-1,0,-1,-1,0.0,0.0,13001.0,12601.0,19595.0,203.0,0.0,13001.0,0.0,19595.0,203.0,0.0,1
16557,180000.0,1,2,2,27,0,0,0,0,0,0,134168.0,120734.0,124730.0,120423.0,113901.0,114077.0,4345.0,5966.0,4250.0,4200.0,4200.0,4200.0,0
19370,150000.0,2,2,2,35,0,0,0,0,0,0,97268.0,71876.0,50043.0,55182.0,48983.0,50136.0,3500.0,2000.0,20000.0,2000.0,2000.0,2000.0,0
4995,500000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,15929.0,18155.0,-131.0,10527.0,61751.0,2926.0,18222.0,0.0,10658.0,61751.0,2926.0,13609.0,0
13338,120000.0,2,2,2,27,-1,-1,2,-1,-1,-1,1066.0,5079.0,2528.0,4007.0,7457.0,2819.0,5079.0,0.0,4007.0,7457.0,2819.0,8638.0,0
17546,20000.0,2,3,2,48,0,0,0,0,0,0,17332.0,18600.0,17947.0,18758.0,19292.0,19201.0,1580.0,1367.0,1178.0,712.0,742.0,2000.0,0
14742,50000.0,1,3,2,31,-1,-1,-1,-2,-2,-2,44461.0,8635.0,-2550.0,-3300.0,-3300.0,-3300.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
19461,70000.0,2,2,2,33,1,2,2,2,2,2,67967.0,66276.0,71307.0,71977.0,70306.0,71161.0,0.0,6124.0,2500.0,0.0,5300.0,2600.0,0
15064,130000.0,1,3,1,39,-2,-1,-1,-1,-1,-1,957.0,6214.0,1625.0,728.0,2464.0,1139.0,6220.0,1628.0,730.0,2466.0,1145.0,650.0,0
3481,200000.0,1,1,2,27,-1,-1,-1,0,0,-1,630.0,825.0,1890.0,1260.0,630.0,630.0,825.0,1890.0,0.0,0.0,630.0,1030.0,0
9097,230000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,4043.0,10609.0,4982.0,43509.0,2271.0,13486.0,10670.0,5008.0,43736.0,2282.0,13553.0,2980.0,0
17692,150000.0,2,1,1,43,-2,-2,-2,-1,0,-1,885.0,-123.0,-123.0,240.0,123.0,123.0,123.0,0.0,363.0,0.0,123.0,123.0,0
10660,80000.0,2,2,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26391,50000.0,2,2,2,41,2,-1,2,2,-2,-2,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
13278,150000.0,1,1,2,32,-1,-1,-1,-1,2,-1,994.0,10168.0,-4.0,5515.0,3673.0,6106.0,10290.0,0.0,5519.0,3.0,6134.0,3779.0,0
10059,20000.0,2,2,2,23,1,2,0,0,0,0,17538.0,16975.0,17651.0,17603.0,17962.0,0.0,0.0,1400.0,352.0,1139.0,0.0,1500.0,0
9877,80000.0,2,2,1,29,1,2,2,0,0,0,56340.0,57022.0,55081.0,55350.0,55906.0,57538.0,2600.0,0.0,2200.0,2028.0,3000.0,2200.0,0
13207,260000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,148.0,359.0,397.0,208.0,790.0,2788.0,360.0,398.0,208.0,792.0,2788.0,3675.0,0
1094,360000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2344,80000.0,1,5,1,29,0,0,0,0,0,0,80534.0,78179.0,79348.0,81099.0,80540.0,67069.0,3006.0,2641.0,2827.0,2671.0,2611.0,2417.0,0
2608,490000.0,1,3,1,51,-1,-1,-1,-1,-1,-1,389.0,376.0,467.0,78.0,399.0,10.0,377.0,481.0,1.0,711.0,1.0,1.0,1
4811,300000.0,2,1,2,31,0,0,-1,-1,0,0,60700.0,33843.0,5045.0,10288.0,12565.0,6947.0,5000.0,5045.0,10288.0,5000.0,5000.0,10000.0,0
7818,50000.0,1,2,2,27,1,2,2,2,2,2,17654.0,17082.0,20088.0,19483.0,19742.0,19275.0,0.0,3300.0,0.0,1560.0,0.0,881.0,0
19063,140000.0,2,1,2,29,0,0,0,0,0,0,130261.0,95550.0,96273.0,91059.0,92609.0,95184.0,3474.0,4000.0,4000.0,3500.0,8000.0,5000.0,0
8880,180000.0,2,2,1,26,-2,-2,-2,-2,-2,-1,52666.0,181987.0,181255.0,174825.0,140909.0,177257.0,272817.0,7017.0,8201.0,8246.0,186732.0,8000.0,0
24917,200000.0,1,2,2,36,0,0,0,0,0,0,175353.0,150969.0,153856.0,156401.0,159300.0,160571.0,25001.0,5701.0,5576.0,6009.0,5811.0,6156.0,1
14682,500000.0,2,2,2,31,0,0,0,0,0,0,43818.0,45021.0,49283.0,66144.0,75191.0,80619.0,5000.0,5040.0,17604.0,10000.0,10000.0,10200.0,0
16048,20000.0,2,2,2,26,1,2,2,0,0,0,19725.0,17368.0,16801.0,17789.0,17419.0,17628.0,1293.0,0.0,1281.0,771.0,640.0,790.0,0
23283,200000.0,2,1,1,42,-1,-1,2,-1,-1,-1,796.0,770.0,770.0,5259.0,1329.0,3609.0,770.0,0.0,5269.0,1329.0,2280.0,0.0,0
1923,20000.0,1,2,2,33,0,0,0,0,0,-1,8488.0,10179.0,11901.0,11901.0,9336.0,9054.0,2000.0,2000.0,0.0,0.0,9054.0,2000.0,1
25345,80000.0,2,2,2,22,0,0,0,0,0,0,76405.0,77043.0,79524.0,75773.0,29126.0,8671.0,2780.0,3745.0,1628.0,596.0,173.0,2114.0,0
16214,210000.0,2,2,1,33,0,0,0,-2,-2,-1,29672.0,31050.0,0.0,0.0,0.0,87045.0,2100.0,0.0,0.0,0.0,87045.0,4000.0,0
11361,20000.0,2,2,1,58,0,0,0,0,0,0,19698.0,19224.0,18690.0,17392.0,16408.0,16343.0,1315.0,1254.0,596.0,592.0,594.0,553.0,0
28194,160000.0,2,3,1,46,-2,-2,-2,-2,-2,-2,-510.0,-520.0,0.0,-390.0,780.0,0.0,380.0,2000.0,0.0,101170.0,0.0,0.0,0
15857,30000.0,2,2,2,27,0,0,2,2,2,0,17845.0,20615.0,19962.0,18191.0,12134.0,6879.0,3384.0,0.0,1450.0,0.0,500.0,2417.0,0
20208,170000.0,2,2,1,52,0,0,0,0,0,0,170133.0,168945.0,160660.0,163652.0,131396.0,130402.0,7620.0,6200.0,10000.0,5100.0,5500.0,5000.0,1
2073,50000.0,1,2,2,40,0,0,0,0,-1,0,26566.0,14851.0,4013.0,2027.0,15090.0,14078.0,3000.0,1000.0,41.0,30525.0,477.0,688.0,0
20787,490000.0,1,2,1,34,0,0,0,0,-1,0,25015.0,20912.0,18817.0,13424.0,162851.0,151961.0,1340.0,1397.0,3193.0,162856.0,5461.0,5010.0,0
15542,160000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,750.0,370.0,-20.0,780.0,0.0,1470.0,400.0,0.0,800.0,0.0,1470.0,0.0,0
2387,80000.0,2,3,2,24,1,-2,-1,-1,-1,-1,0.0,0.0,2455.0,2500.0,1307.0,1550.0,0.0,2455.0,2500.0,1307.0,1550.0,896.0,0
2771,90000.0,2,2,2,23,2,0,0,0,0,0,87669.0,86653.0,57819.0,30895.0,14543.0,9329.0,3499.0,3000.0,3000.0,10000.0,2000.0,10000.0,0
21455,80000.0,2,3,1,29,0,0,0,0,0,0,15008.0,17434.0,19145.0,21807.0,24442.0,27038.0,3000.0,2000.0,3000.0,3000.0,3000.0,1000.0,0
29836,130000.0,1,3,2,34,0,0,0,0,0,0,10557.0,12069.0,14849.0,17585.0,17990.0,20682.0,2000.0,3000.0,3000.0,1000.0,3000.0,3000.0,0
2532,240000.0,1,3,1,35,1,-2,-2,-1,-1,-2,-2.0,-2.0,-2.0,968.0,-2.0,-2.0,0.0,0.0,970.0,0.0,0.0,0.0,1
22047,210000.0,2,1,2,25,0,0,0,0,0,0,66517.0,63828.0,60713.0,61949.0,61908.0,59914.0,3000.0,2500.0,6259.0,5000.0,3000.0,5000.0,0
114,100000.0,2,1,2,24,0,0,0,0,0,0,52128.0,52692.0,54477.0,56076.0,60100.0,59713.0,2000.0,2677.0,3076.0,5080.0,3000.0,2033.0,0
29013,100000.0,2,2,2,36,0,0,0,0,0,0,101513.0,98736.0,99072.0,91809.0,77499.0,76997.0,3600.0,5006.0,2910.0,2755.0,5000.0,5000.0,0
7421,280000.0,2,2,2,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,5360.0,251.0,0.0,0.0,0.0,5360.0,251.0,5360.0,0
11858,240000.0,1,2,1,44,0,-1,-1,-2,-1,0,8421.0,14201.0,-28.0,-401.0,5109.0,7001.0,14230.0,0.0,0.0,7000.0,2000.0,3919.0,0
17756,130000.0,2,3,2,53,0,0,0,0,0,0,101156.0,100184.0,99001.0,88214.0,90167.0,90682.0,3615.0,4700.0,3200.0,3403.0,3300.0,3500.0,0
25697,120000.0,2,3,1,40,0,0,0,0,0,0,102400.0,108300.0,108538.0,94833.0,49078.0,40643.0,7500.0,5000.0,4121.0,2000.0,2000.0,2000.0,0
1705,60000.0,2,1,2,24,0,0,0,0,0,0,60381.0,39798.0,38344.0,37311.0,37428.0,38187.0,1639.0,1590.0,1500.0,1354.0,1377.0,1514.0,0
5413,50000.0,1,2,3,49,0,0,0,0,2,0,24282.0,23470.0,23297.0,22546.0,19563.0,20227.0,1500.0,1500.0,2150.0,0.0,1000.0,1000.0,0
23574,300000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,2022.0,537.0,142.0,656.0,620.0,502.0,537.0,142.0,656.0,620.0,502.0,142.0,0
14762,130000.0,1,1,2,28,1,-1,-1,-2,-2,-2,0.0,3000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,1000.0,0
21932,120000.0,2,1,2,27,0,0,0,0,0,0,35238.0,35907.0,31513.0,31659.0,30069.0,8005.0,1777.0,2254.0,1400.0,800.0,400.0,6262.0,0
2228,20000.0,2,2,1,24,-1,0,0,-1,-1,-1,10361.0,19566.0,8746.0,3355.0,7143.0,1288.0,10000.0,1390.0,3355.0,7143.0,1288.0,0.0,0
29171,60000.0,2,2,2,53,1,2,0,0,0,2,8735.0,8448.0,9156.0,10226.0,12041.0,11704.0,0.0,1000.0,1226.0,2000.0,0.0,1100.0,1
24137,240000.0,1,2,2,29,0,0,0,0,0,0,90440.0,92433.0,94548.0,96375.0,98453.0,100549.0,3500.0,3600.0,3500.0,3500.0,3500.0,3500.0,0
19272,100000.0,2,2,1,40,0,0,0,0,0,0,89236.0,90828.0,83479.0,73749.0,68512.0,72518.0,3162.0,3523.0,3025.0,2344.0,5000.0,3000.0,0
10735,450000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,19951.0,7277.0,1096.0,1968.0,1575.0,3889.0,8203.0,1105.0,2012.0,2007.0,4019.0,510.0,0
18278,180000.0,1,3,1,58,2,2,2,2,2,2,36086.0,37196.0,36322.0,38808.0,39474.0,40297.0,2000.0,0.0,3405.0,1600.0,1600.0,1700.0,1
15833,50000.0,2,2,2,27,0,0,0,0,0,0,33944.0,29194.0,27862.0,21229.0,20178.0,19275.0,1513.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
19857,230000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,-96.0,2935.0,2889.0,17978.0,9462.0,8134.0,3031.0,2889.0,17993.0,9468.0,8949.0,3915.0,0
9794,300000.0,1,3,2,29,0,0,0,0,0,0,103792.0,108297.0,75385.0,76864.0,124477.0,192001.0,8401.0,4266.0,3087.0,49195.0,70000.0,7016.0,0
10440,330000.0,2,2,1,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3558,90000.0,2,3,1,53,0,0,0,0,0,0,87235.0,88338.0,78994.0,50095.0,48987.0,49519.0,4000.0,2602.0,2000.0,3000.0,2000.0,5000.0,0
22957,140000.0,2,1,2,25,0,0,0,0,0,0,52196.0,16982.0,20199.0,20746.0,2260.0,4180.0,2000.0,5000.0,1000.0,1260.0,3000.0,439.0,0
19292,120000.0,2,2,2,39,-2,-2,-2,-2,-2,-2,326.0,3756.0,326.0,326.0,326.0,476.0,3756.0,652.0,326.0,326.0,476.0,326.0,1
2703,50000.0,2,1,2,22,0,-1,-1,-1,-1,-1,4124.0,1070.0,0.0,1217.0,3766.0,381.0,1070.0,0.0,1217.0,3766.0,381.0,1980.0,0
14472,110000.0,2,2,2,28,2,2,2,2,2,2,86774.0,88702.0,89655.0,90593.0,89025.0,94509.0,4200.0,3300.0,3300.0,0.0,7000.0,2300.0,1
4898,80000.0,2,2,1,37,0,0,0,0,0,0,57830.0,55107.0,51616.0,47843.0,48427.0,49101.0,2103.0,2023.0,1850.0,1800.0,1806.0,1516.0,0
7965,20000.0,2,2,2,34,0,0,0,0,0,0,19727.0,20330.0,20199.0,19609.0,19957.0,2361.0,2000.0,1200.0,0.0,348.0,0.0,420.0,0
15625,280000.0,2,1,2,30,1,-1,-1,-1,0,0,0.0,230.0,0.0,327.0,168.0,168.0,230.0,0.0,327.0,0.0,0.0,0.0,1
7283,150000.0,2,2,2,30,0,0,-2,-2,-2,-2,65591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26209,310000.0,2,1,1,43,0,0,0,0,0,0,66140.0,66637.0,68131.0,68585.0,68657.0,55457.0,6000.0,10000.0,3018.0,4000.0,3000.0,3000.0,0
2588,130000.0,2,1,2,32,1,-2,-1,-1,-2,-1,0.0,0.0,3726.0,0.0,0.0,1300.0,0.0,3726.0,0.0,0.0,1300.0,5400.0,0
18176,50000.0,1,2,1,35,-1,-1,-1,-1,-1,0,3056.0,0.0,4091.0,0.0,6592.0,2728.0,0.0,4091.0,0.0,6592.0,0.0,1456.0,0
12912,130000.0,1,1,1,39,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,1068.0,3169.0,390.0,390.0,390.0,1068.0,3169.0,390.0,390.0,0
23364,400000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,26930.0,11187.0,16593.0,18569.0,16947.0,28590.0,11187.0,16596.0,18572.0,16947.0,28590.0,159259.0,0
18644,200000.0,2,1,2,27,-1,-1,-1,2,2,2,10603.0,0.0,2500.0,2500.0,2500.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0
9409,170000.0,1,1,2,34,1,2,2,2,0,0,23535.0,22876.0,25674.0,24963.0,25640.0,26278.0,0.0,3503.0,0.0,1078.0,1215.0,1000.0,0
5141,200000.0,1,1,1,43,0,0,-1,0,0,0,202225.0,-4359.0,190829.0,96686.0,100131.0,102467.0,1029.0,200000.0,10000.0,5000.0,4000.0,4000.0,0
22867,80000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0,0
19961,20000.0,2,2,1,46,1,2,2,-1,0,-1,4426.0,2735.0,-211.0,1863.0,390.0,390.0,0.0,0.0,2253.0,0.0,390.0,1735.0,1
8874,360000.0,2,1,2,42,-2,-1,-1,-1,-1,-2,45603.0,29788.0,2950.0,6366.0,11480.0,222.0,29882.0,2950.0,6366.0,11480.0,222.0,4285.0,0
2844,120000.0,2,2,2,28,1,2,2,2,2,2,108993.0,111266.0,112056.0,112819.0,111298.0,113290.0,5500.0,4100.0,4087.0,400.0,4000.0,8932.0,0
